name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
"Octyl-1,2-dinitrate",octyl12dinitrate,PGKANWIBYMUAJT-UHFFFAOYSA-N,CCCCCCCC(O[N+](=O)[O-])O[N+](=O)[O-],4.63,4.137
"1,2,3,4-Tetrachlorobenzene",1234tetrachlorobenzene,GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,4.64,3.742
"2,6-Dichlorodiphenyl ether",26dichlorodiphenylether,IRLZOQDGEAEIPX-UHFFFAOYSA-N,Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.282
PCNB,pcnb,LKPLKUMXSAEKID-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.778
"1,2,3,5-Tetrachlorobenzene",1235tetrachlorobenzene,QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1,4.66,3.8
"1,2-Dichloronaphthalene",12dichloronaphthalene,MOXLHAPKZWTHEX-UHFFFAOYSA-N,Clc1ccc2ccccc2c1Cl,4.66,3.785
"1,4-Dichloronaphthalene",14dichloronaphthalene,JDPKCYMVSKDOGS-UHFFFAOYSA-N,Clc1ccc(Cl)c2ccccc12,4.66,4.104
"1-(3,4-Dichlorophenylhydrazono)-1-cyanoacetic acid ethylester",134dichlorophenylhydrazono1cyanoaceticacidethylester,WMSCINGRVJZMPS-MHWRWJLKSA-N,CCOC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1,4.66,3.825
1-(4-Cl-2-CF3-phenylhydrazono)-1-cyanoacetic acid methylester,14cl2cf3phenylhydrazono1cyanoaceticacidmethylester,WGBINFKNRPSHPI-GIJQJNRQSA-N,COC(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C(F)(F)F,4.66,4.156
4-Biphenylisothiocyanate,4biphenylisothiocyanate,WPYSJFXXQNITBC-UHFFFAOYSA-N,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,4.51
Heptane,heptane,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,4.66,1.339
"1-(3,5-Dichlorophenylhydrazono)-1-cyanoacetone",135dichlorophenylhydrazono1cyanoacetone,VFMFUMCHYXABJI-XNTDXEJSSA-N,CC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1,4.68,4.291
Methotrimeprazine,methotrimeprazine,VRQVVMDWGGWHTJ-CQSZACIVSA-N,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,4.68,4.43
Simvastatin,simvastatin,RYMZZMVNJRMUDD-WNKXOLDHSA-N,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,4.68,4.081
Chloroquine,chloroquine,WHTVZRBIWZFKQO-CQSZACIVSA-N,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,4.69,3.91
Dialifos,dialifos,MUMQYXACQUZOFP-LBPRGKRZSA-N,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,4.69,3.98
1-Iodoheptane,1iodoheptane,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,4.7,2.686
"N-(3,4-Dichlorophenyl)-N'-phenylurea",n34dichlorophenylnphenylurea,QQYLEGFGULSHPX-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.022
Trimeprazine,trimeprazine,ZZHLYYDVIOPZBE-CQSZACIVSA-N,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.21
"2,3,6-Trimethylnaphthalene",236trimethylnaphthalene,UNBZRJCHIWTUHB-UHFFFAOYSA-N,Cc1ccc2cc(C)c(C)cc2c1,4.73,4.157
4-Isothiocyanatodiphenylether,4isothiocyanatodiphenylether,ZKITXAAKDFPASL-UHFFFAOYSA-N,S=C=Nc1ccc(Oc2ccccc2)cc1,4.75,4.055
Triclosan,triclosan,XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,3.941
1-Butyl-3-methylpyridinium tetrafluoroborate,1butyl3methylpyridiniumtetrafluoroborate,UQEAMJVKASNOMA-UHFFFAOYSA-N,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,4.77,4.327
Bifonazole,bifonazole,OCAPBUJLXMYKEJ-QFIPXVFZSA-N,c1ccc(-c2ccc([C@H](c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.436
"2,4,5-Trichlorotoluene",245trichlorotoluene,ZCXHZKNWIYVQNC-UHFFFAOYSA-N,Cc1cc(Cl)c(Cl)cc1Cl,4.78,3.497
Tolane,tolane,JRXXLCKWQFKACW-UHFFFAOYSA-N,C(#Cc1ccccc1)c1ccccc1,4.78,4.521
Thiosulfan,thiosulfan,RDYMFSUJUZBWLH-BEJSPLBDSA-N,O=[S@]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,4.78,4.603
Hexachlorobutadiene,hexachlorobutadiene,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.111
"1,2-Diphenylethane",12diphenylethane,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccc(CCc2ccccc2)cc1,4.79,4.316
Methyl undecanoate,methylundecanoate,XPQPWPZFBULGKT-UHFFFAOYSA-N,CCCCCCCCCCC(=O)OC,4.79,3.587
4-Methyldibenzothiophene,4methyldibenzothiophene,NICUQYHIOMMFGV-UHFFFAOYSA-N,Cc1cccc2c1sc1ccccc12,4.8,4.27
Diclofop-methyl,diclofopmethyl,BACHBFVBHLGWSL-JTQLQIEISA-N,COC(=O)[C@H](C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.8,4.213
Proazamine,proazamine,PWWVAXIEGOYWEE-CYBMUJFWSA-N,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.26
Tetrabromo-2-trifluoromethylbenzimidazole,tetrabromo2trifluoromethylbenzimidazole,AGSFSCDYZMGUGS-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.81,4.333
trans-Stilbene,transstilbene,PJANXHGTPQOBST-VAWYXSNFSA-N,C(=C/c1ccccc1)\c1ccccc1,4.81,4.612
"2,6-Diphenylpyridine",26diphenylpyridine,PJUOHDQXFNPPRF-UHFFFAOYSA-N,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,4.436
Exaltol,exaltol,FFVHXGZXDRXFLQ-UHFFFAOYSA-N,OC1CCCCCCCCCCCCCC1,4.8223,3.861
4-Hydroxybenzoic acid heptylester,4hydroxybenzoicacidheptylester,ZTJORNVITHUQJA-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.497
Tetrachloroveratrole,tetrachloroveratrole,NCYHCGGUQGDEQW-UHFFFAOYSA-N,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,3.451
4-Isothiocyanatobenzophenone,4isothiocyanatobenzophenone,FMSYGGOEIOBUOR-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.424
1-Bromooctane,1bromooctane,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,4.89,3.056
"1,4,5-Trimethylnaphthalene",145trimethylnaphthalene,FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(C)c2c(C)cccc12,4.9,3.919
4-Isothiocyanatophenylbenzoate,4isothiocyanatophenylbenzoate,NESYMJJCVWZTTM-UHFFFAOYSA-N,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.427
Alprazolam,alprazolam,VREFGVBLTWBCJP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4.9,4.281
Lauronitrile,lauronitrile,VXCUURYYWGCLIH-UHFFFAOYSA-N,CCCCCCCCCCCC#N,4.9,5.447
Emodepside,emodepside,ZMQMTKVVAMWKNY-NWQHZNCVSA-N,CC(C)C[C@@H]1C(=O)O[C@@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](C)C(=O)N1C,4.9,4.929
Amylbenzene,amylbenzene,PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,4.9,4.499
Ethalfluralin,ethalfluralin,PTFJIKYUEPWBMS-UHFFFAOYSA-N,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.92,3.938
"2,4-Dichlorodiphenyl ether",24dichlorodiphenylether,KXIPYLZZJZMMPD-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.289
Triptanol,triptanol,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.93,4.452
Fenpropimorph,fenpropimorph,RYAUSSKQMZRMAI-ZACQAIPSSA-N,C[C@H](Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,4.93,4.637
4-Isothiocyanatodiphenylamine,4isothiocyanatodiphenylamine,DEDBCNNOSGFINM-UHFFFAOYSA-N,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.462
n-Decylacetate,ndecylacetate,NUPSHWCALHZGOV-UHFFFAOYSA-N,CCCCCCCCCCOC(C)=O,4.94,3.966
4-Bromobiphenyl,4bromobiphenyl,PKJBWOWQJHHAHG-UHFFFAOYSA-N,Brc1ccc(-c2ccccc2)cc1,4.95,4.305
Dibutyl suberate,dibutylsuberate,LBXQUCHUHCBNTC-UHFFFAOYSA-N,CCCCOC(=O)CCCCCCC(=O)OCCCC,4.96,3.977
1-Methylfluorene,1methylfluorene,GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1ccccc1-2,4.97,4.249
"2,2'-Dichlorobiphenyl",22dichlorobiphenyl,JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1Cl,4.97,4.457
"1,2,3-Tribromobenzene",123tribromobenzene,GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,4.98,4.237
"2,6-Dichlorobiphenyl",26dichlorobiphenyl,IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1ccccc1,4.98,4.356
1-Butyl-4-methylpyridinium tetrafluoroborate,1butyl4methylpyridiniumtetrafluoroborate,VISYYHYJMCAKAF-UHFFFAOYSA-N,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,4.981,4.475
"2,3-Dichlorobiphenyl",23dichlorobiphenyl,XOMKZKJEJBZBJJ-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1Cl,4.99,4.675
2-Methylanthracene,2methylanthracene,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2cc3ccccc3cc2c1,5.0,4.061
"2,3'-Dichlorobiphenyl",23dichlorobiphenyl,ZHBBDTRJIVXKEX-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2Cl)c1,5.02,4.451
"1-(3,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid ethylester",1345trichlorophenylhydrazono1cyanoaceticacidethylester,DMRZAYTVUBWHIN-RQZCQDPDSA-N,CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.014
"2,4'-Dibromodiphenyl ether",24dibromodiphenylether,RJQLQJZMLISKRJ-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)cc1,5.03,4.242
"2,4-Dibromodiphenyl ether",24dibromodiphenylether,JMCIHKKTRDLVCO-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2)c(Br)c1,5.03,4.473
"2,6-Dibromodiphenyl ether",26dibromodiphenylether,MUVDKHMQIZJFTC-UHFFFAOYSA-N,Brc1cccc(Br)c1Oc1ccccc1,5.03,4.37
"3,4'-Dibromodiphenyl ether",34dibromodiphenylether,BGPOVBPKODCMMN-UHFFFAOYSA-N,Brc1ccc(Oc2cccc(Br)c2)cc1,5.03,4.476
"3,4-Dibromodiphenyl ether",34dibromodiphenylether,SUUJFDKVPDCZQZ-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2)cc1Br,5.03,4.535
"4,4'-Dibromodiphenyl ether",44dibromodiphenylether,YAWIAFUBXXPJMQ-UHFFFAOYSA-N,Brc1ccc(Oc2ccc(Br)cc2)cc1,5.03,4.548
Trifluoperazine,trifluoperazine,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.432
1-(4-trifluoromethylthiophenylhydrazono)-1-cyanoacetone,14trifluoromethylthiophenylhydrazono1cyanoacetone,CZBMGABLDJYYQL-LICLKQGHSA-N,CC(=O)/C(C#N)=N/Nc1ccc(SC(F)(F)F)cc1,5.04,4.341
Perchlorocyclopentadiene,perchlorocyclopentadiene,VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.401
1-Chlorodibenzo-p-dioxin,1chlorodibenzopdioxin,VGGGRWRBGXENKI-UHFFFAOYSA-N,Clc1cccc2c1Oc1ccccc1O2,5.05,4.215
9-Methylanthracene,9methylanthracene,CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2ccccc12,5.07,4.688
Diethylstilbestrol,diethylstilbestrol,RGLYKWWBQGJZGM-ISLYRVAYSA-N,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.07,4.557
Diethion,diethion,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.766
n-Dodecanal,ndodecanal,HFJRKMMYBMWEAD-UHFFFAOYSA-N,CCCCCCCCCCCC=O,5.07,4.354
Fenchlorphos,fenchlorphos,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,5.07,3.772
1-(2-Cl-5-CF3-phenylhydrazono)-1-cyanoacetone,12cl5cf3phenylhydrazono1cyanoacetone,XAIJEGOTBHGFFM-VCHYOVAHSA-N,CC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl,5.08,4.719
1-Methylphenanthrene,1methylphenanthrene,DOWJXOHBNXRUOD-UHFFFAOYSA-N,Cc1cccc2c1ccc1ccccc12,5.08,4.56
2-Tridecanone,2tridecanone,CYIFVRUOHKNECG-UHFFFAOYSA-N,CCCCCCCCCCCC(C)=O,5.08,3.97
7-Tridecanone,7tridecanone,ULIAPOFMBCCSPE-UHFFFAOYSA-N,CCCCCCC(=O)CCCCCC,5.08,4.109
Methoxychlor,methoxychlor,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,4.772
Pyrene,pyrene,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,5.08,4.947
"4,4'-Dimethylbiphenyl",44dimethylbiphenyl,RZTDESRVPFKCBH-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C)cc2)cc1,5.09,4.412
"2,4'-Dichlorobiphenyl",24dichlorobiphenyl,UFNIBRDIUNVOMX-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1,5.1,4.211
3-Tetradecyn-1-ol,3tetradecyn1ol,MDMMHGIVSNOJID-UHFFFAOYSA-N,CCCCCCCCCCC#CCCO,5.11,6.369
Pentachlorophenol,pentachlorophenol,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,4.929
"1,2,4,5-Tetrabromobenzene",1245tetrabromobenzene,QCKHVNQHBOGZER-UHFFFAOYSA-N,Brc1cc(Br)c(Br)cc1Br,5.13,3.621
2-Tridecyn-1-ol,2tridecyn1ol,JOJRPLDFBJRAJH-UHFFFAOYSA-N,CCCCCCCCCCC#CCO,5.13,6.4
"1-(2,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid methylester",1245trichlorophenylhydrazono1cyanoaceticacidmethylester,BMJHOEQOYSGBSR-CXUHLZMHSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)cc1Cl,5.15,4.351
1-Nonene,1nonene,JRZJOMJEPLMPRA-UHFFFAOYSA-N,C=CCCCCCCC,5.15,3.056
"2,4-Dichlorobiphenyl",24dichlorobiphenyl,WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)c(Cl)c1,5.15,4.717
"3,4'-Dichlorobiphenyl",34dichlorobiphenyl,CJDNEKOMKXLSBN-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,4.32
3-Methylphenanthrene,3methylphenanthrene,GKYWZUBZZBHZKU-UHFFFAOYSA-N,Cc1ccc2ccc3ccccc3c2c1,5.15,4.157
"2,5-Dichlorobiphenyl",25dichlorobiphenyl,KKQWHYGECTYFIA-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2)c1,5.16,4.421
Fluoranthene,fluoranthene,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,4.733
4-t-Butyltoluene,4tbutyltoluene,QCWXDVFBZVHKLV-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1,5.17,5.045
Pentachlorobenzene,pentachlorobenzene,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,4.519
Octane,octane,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,5.18,2.686
Penoxalin,penoxalin,CHIFOSRWCNZCFN-UHFFFAOYSA-N,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.68
Chlorpromazine,chlorpromazine,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.19,4.588
Clomicalm,clomicalm,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.443
Adazine,adazine,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.19,4.39
Clotrimazole,clotrimazole,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.2,4.381
Endrin,endrin,DFBKLUNHFCTMDC-JDHFEGHMSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.2,4.31
Loratadine,loratadine,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.026
"1-(2,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid ethylester",1245trichlorophenylhydrazono1cyanoaceticacidethylester,SPCDQYLMZJOFHZ-LICLKQGHSA-N,CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)cc1Cl,5.21,4.159
Bromophos,bromophos,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,4.004
"1-(3,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid methylester",1345trichlorophenylhydrazono1cyanoaceticacidmethylester,HDTBAYGWPCNWMV-LZYBPNLTSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.114
2-Methylphenanthrene,2methylphenanthrene,KANLOADZXMMCQA-UHFFFAOYSA-N,Cc1ccc2c(ccc3ccccc32)c1,5.24,4.375
Flufenamic acid,flufenamicacid,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,4.186
Chlorpyriphos,chlorpyriphos,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,5.27,4.8
Heptachlor,heptachlor,FRCCEHPWNOQAEU-INIMBGLGSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,5.27,4.601
"3,4-Dichlorobiphenyl",34dichlorobiphenyl,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1Cl,5.29,4.713
Benefin,benefin,SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,4.553
"1-Butyl-2,3-dimethylimidazolium tetrafluoroborate",1butyl23dimethylimidazoliumtetrafluoroborate,VCAIYEJBOWHUGP-UHFFFAOYSA-N,CCCCn1ccn(C)[c+]1C.F[B-](F)(F)F,5.298,4.491
"3,3'-Dichlorobiphenyl",33dichlorobiphenyl,KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2)c1,5.3,4.478
"2,2',3-Trichlorobiphenyl",223trichlorobiphenyl,XVIZMMSINIOIQP-UHFFFAOYSA-N,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,4.551
Carbophenothion,carbophenothion,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,4.751
Trifluralin,trifluralin,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.685
"1,3,7-Trichloronaphthalene",137trichloronaphthalene,CFEUGIGSIREATC-UHFFFAOYSA-N,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,4.375
Heptylbenzene,heptylbenzene,LBNXAWYDQUGHGX-UHFFFAOYSA-N,CCCCCCCc1ccccc1,5.37,4.743
Decamethyltetrasiloxane,decamethyltetrasiloxane,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,5.4,5.728
Heptachlor epoxide,heptachlorepoxide,ZXFXBSWRVIQKOD-AQTZKLSLSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4O[C@@H]4[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,5.4,4.825
Tinactin,tinactin,FUSNMLFNXJSCDI-UHFFFAOYSA-N,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,5.4,4.639
"2,7-Dichlorodibenzofuran",27dichlorodibenzofuran,DOZUTNBCPVUMPY-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1ccc(Cl)cc12,5.41,4.641
"3,5-Dichlorobiphenyl",35dichlorobiphenyl,QHZSDTDMQZPUKC-UHFFFAOYSA-N,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,4.566
Methyl laurate,methyllaurate,UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,5.41,4.26
"2,3,4'-Trichlorobiphenyl",234trichlorobiphenyl,ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,4.852
"2,3-Dichlorodibenzofuran",23dichlorodibenzofuran,GETJJZZRPQFSFM-UHFFFAOYSA-N,Clc1cc2oc3ccccc3c2cc1Cl,5.43,4.757
"3,6-Dichlorodibenzofuran",36dichlorodibenzofuran,DMOBGFAKTSXOHG-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,4.525
Kepone,kepone,LHHGDZSESBACKH-RCJZDJILSA-N,O=C1[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,5.44,5.532
2-Chlorodibenzo-p-dioxin,2chlorodibenzopdioxin,GIUGGRUEPHPVNR-UHFFFAOYSA-N,Clc1ccc2c(c1)Oc1ccccc1O2,5.45,4.68
Pentachloroanisole,pentachloroanisole,BBABSCYTNHOKOG-UHFFFAOYSA-N,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,4.95
"2,2',6-Trichlorobiphenyl",226trichlorobiphenyl,MVXIJRBBCDLNLX-UHFFFAOYSA-N,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,4.157
"9,10-Benzophenanthrene",910benzophenanthrene,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,5.26
"4,4'-Diisothiocyanatobiphenyl",44diisothiocyanatobiphenyl,ALHJDCWKGPTYCN-UHFFFAOYSA-N,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,4.782
Triazolam,triazolam,JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5.5,4.639
"2,2',4,6'-Tetrachlorobiphenyl",2246tetrachlorobiphenyl,WVHNUGRFECMVLQ-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,5.51,4.677
Hexylbenzene,hexylbenzene,LTEQMZWBSYACLV-UHFFFAOYSA-N,CCCCCCc1ccccc1,5.52,4.528
"2,4,4'-Trichlorodiphenyl ether",244trichlorodiphenylether,PIORTDHJOLELKR-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,4.466
"2,3',4-Trichlorobiphenyl",234trichlorobiphenyl,XBBZAULFUPBZSP-UHFFFAOYSA-N,Clc1cccc(-c2ccc(Cl)cc2Cl)c1,5.54,5.116
"1,10-Decyl dinitrate",110decyldinitrate,UFYNVPISRBFSHO-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-],5.56,4.194
Lacidipine,lacidipine,GKQPCPXONLDCMU-CCEZHUSRSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5.56,4.946
"2,3,3'-Trichlorobiphenyl",233trichlorobiphenyl,SXHLTVKPNQVZGL-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,4.694
"2',3,4-Tribromodiphenyl ether",234tribromodiphenylether,BUQBQEYUVAKJQK-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)cc1Br,5.58,4.686
"2,2',4-Tribromodiphenyl ether",224tribromodiphenylether,VYBFILXLBMWOLI-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)c(Br)c1,5.58,4.839
"2,4,5-Trichlorodiphenyl ether",245trichlorodiphenylether,UWKZWXCTDPYXHU-UHFFFAOYSA-N,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.58,4.864
