name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
"N-(3,4-Dichlorophenyl)-N'-phenylurea",n34dichlorophenylnphenylurea,QQYLEGFGULSHPX-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.528079117388783
Trimeprazine,trimeprazine,ZZHLYYDVIOPZBE-CQSZACIVSA-N,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.547103290712472
"2,3,6-Trimethylnaphthalene",236trimethylnaphthalene,UNBZRJCHIWTUHB-UHFFFAOYSA-N,Cc1ccc2cc(C)c(C)cc2c1,4.73,4.685294838066534
4-Isothiocyanatodiphenylether,4isothiocyanatodiphenylether,ZKITXAAKDFPASL-UHFFFAOYSA-N,S=C=Nc1ccc(Oc2ccccc2)cc1,4.75,4.846469363997646
Triclosan,triclosan,XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.1940074278363335
1-Butyl-3-methylpyridinium tetrafluoroborate,1butyl3methylpyridiniumtetrafluoroborate,UQEAMJVKASNOMA-UHFFFAOYSA-N,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,4.77,5.078633803867098
Bifonazole,bifonazole,OCAPBUJLXMYKEJ-QFIPXVFZSA-N,c1ccc(-c2ccc([C@H](c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.697176074182745
"2,4,5-Trichlorotoluene",245trichlorotoluene,ZCXHZKNWIYVQNC-UHFFFAOYSA-N,Cc1cc(Cl)c(Cl)cc1Cl,4.78,4.159355547809491
Tolane,tolane,JRXXLCKWQFKACW-UHFFFAOYSA-N,C(#Cc1ccccc1)c1ccccc1,4.78,4.56441579180959
Thiosulfan,thiosulfan,RDYMFSUJUZBWLH-BEJSPLBDSA-N,O=[S@]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,4.78,4.843982594087808
Hexachlorobutadiene,hexachlorobutadiene,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.6750741859190175
"1,2-Diphenylethane",12diphenylethane,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccc(CCc2ccccc2)cc1,4.79,4.761985902336159
Methyl undecanoate,methylundecanoate,XPQPWPZFBULGKT-UHFFFAOYSA-N,CCCCCCCCCCC(=O)OC,4.79,4.3916746248686
4-Methyldibenzothiophene,4methyldibenzothiophene,NICUQYHIOMMFGV-UHFFFAOYSA-N,Cc1cccc2c1sc1ccccc12,4.8,4.5537994911155
Diclofop-methyl,diclofopmethyl,BACHBFVBHLGWSL-JTQLQIEISA-N,COC(=O)[C@H](C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.8,4.879317208170649
Proazamine,proazamine,PWWVAXIEGOYWEE-CYBMUJFWSA-N,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.332143148944516
Tetrabromo-2-trifluoromethylbenzimidazole,tetrabromo2trifluoromethylbenzimidazole,AGSFSCDYZMGUGS-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.81,5.059784692201745
trans-Stilbene,transstilbene,PJANXHGTPQOBST-VAWYXSNFSA-N,C(=C/c1ccccc1)\c1ccccc1,4.81,4.895747624581672
"2,6-Diphenylpyridine",26diphenylpyridine,PJUOHDQXFNPPRF-UHFFFAOYSA-N,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,4.4479238184090875
Exaltol,exaltol,FFVHXGZXDRXFLQ-UHFFFAOYSA-N,OC1CCCCCCCCCCCCCC1,4.8223,4.554319636517824
4-Hydroxybenzoic acid heptylester,4hydroxybenzoicacidheptylester,ZTJORNVITHUQJA-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.273770449847658
Tetrachloroveratrole,tetrachloroveratrole,NCYHCGGUQGDEQW-UHFFFAOYSA-N,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.201985787988353
4-Isothiocyanatobenzophenone,4isothiocyanatobenzophenone,FMSYGGOEIOBUOR-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.314273913120664
1-Bromooctane,1bromooctane,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,4.89,4.065137516594543
"1,4,5-Trimethylnaphthalene",145trimethylnaphthalene,FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(C)c2c(C)cccc12,4.9,4.685294838066534
4-Isothiocyanatophenylbenzoate,4isothiocyanatophenylbenzoate,NESYMJJCVWZTTM-UHFFFAOYSA-N,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.665251576623012
Alprazolam,alprazolam,VREFGVBLTWBCJP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4.9,3.81309163129655
Lauronitrile,lauronitrile,VXCUURYYWGCLIH-UHFFFAOYSA-N,CCCCCCCCCCCC#N,4.9,4.62795825208506
Emodepside,emodepside,ZMQMTKVVAMWKNY-NWQHZNCVSA-N,CC(C)C[C@@H]1C(=O)O[C@@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@@H](C)C(=O)N1C,4.9,4.543034918383522
Amylbenzene,amylbenzene,PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,4.9,4.464753340563568
Ethalfluralin,ethalfluralin,PTFJIKYUEPWBMS-UHFFFAOYSA-N,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.92,4.272791662408693
"2,4-Dichlorodiphenyl ether",24dichlorodiphenylether,KXIPYLZZJZMMPD-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.922184827736485
Triptanol,triptanol,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.93,4.8035251543084065
Fenpropimorph,fenpropimorph,RYAUSSKQMZRMAI-ZACQAIPSSA-N,C[C@H](Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,4.93,5.01139958562755
4-Isothiocyanatodiphenylamine,4isothiocyanatodiphenylamine,DEDBCNNOSGFINM-UHFFFAOYSA-N,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.612228034725615
n-Decylacetate,ndecylacetate,NUPSHWCALHZGOV-UHFFFAOYSA-N,CCCCCCCCCCOC(C)=O,4.94,4.359586595842133
4-Bromobiphenyl,4bromobiphenyl,PKJBWOWQJHHAHG-UHFFFAOYSA-N,Brc1ccc(-c2ccccc2)cc1,4.95,4.344344612305694
Dibutyl suberate,dibutylsuberate,LBXQUCHUHCBNTC-UHFFFAOYSA-N,CCCCOC(=O)CCCCCCC(=O)OCCCC,4.96,4.795551242364215
1-Methylfluorene,1methylfluorene,GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1ccccc1-2,4.97,4.497816076089254
"2,2'-Dichlorobiphenyl",22dichlorobiphenyl,JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1Cl,4.97,4.7804228806321785
"1,2,3-Tribromobenzene",123tribromobenzene,GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,4.98,4.133114782221863
"2,6-Dichlorobiphenyl",26dichlorobiphenyl,IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1ccccc1,4.98,4.7804228806321785
1-Butyl-4-methylpyridinium tetrafluoroborate,1butyl4methylpyridiniumtetrafluoroborate,VISYYHYJMCAKAF-UHFFFAOYSA-N,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,4.981,5.078633803867098
"2,3-Dichlorobiphenyl",23dichlorobiphenyl,XOMKZKJEJBZBJJ-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1Cl,4.99,4.7804228806321785
2-Methylanthracene,2methylanthracene,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2cc3ccccc3cc2c1,5.0,5.093138716591211
"2,3'-Dichlorobiphenyl",23dichlorobiphenyl,ZHBBDTRJIVXKEX-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2Cl)c1,5.02,4.7804228806321785
"1-(3,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid ethylester",1345trichlorophenylhydrazono1cyanoaceticacidethylester,DMRZAYTVUBWHIN-RQZCQDPDSA-N,CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.241907469448293
"2,4'-Dibromodiphenyl ether",24dibromodiphenylether,RJQLQJZMLISKRJ-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)cc1,5.03,5.141297330811771
"2,4-Dibromodiphenyl ether",24dibromodiphenylether,JMCIHKKTRDLVCO-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2)c(Br)c1,5.03,5.141297330811771
"2,6-Dibromodiphenyl ether",26dibromodiphenylether,MUVDKHMQIZJFTC-UHFFFAOYSA-N,Brc1cccc(Br)c1Oc1ccccc1,5.03,5.141297330811771
"3,4'-Dibromodiphenyl ether",34dibromodiphenylether,BGPOVBPKODCMMN-UHFFFAOYSA-N,Brc1ccc(Oc2cccc(Br)c2)cc1,5.03,5.141297330811771
"3,4-Dibromodiphenyl ether",34dibromodiphenylether,SUUJFDKVPDCZQZ-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2)cc1Br,5.03,5.141297330811771
"4,4'-Dibromodiphenyl ether",44dibromodiphenylether,YAWIAFUBXXPJMQ-UHFFFAOYSA-N,Brc1ccc(Oc2ccc(Br)cc2)cc1,5.03,5.141297330811771
Trifluoperazine,trifluoperazine,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.992676442763996
1-(4-trifluoromethylthiophenylhydrazono)-1-cyanoacetone,14trifluoromethylthiophenylhydrazono1cyanoacetone,CZBMGABLDJYYQL-LICLKQGHSA-N,CC(=O)/C(C#N)=N/Nc1ccc(SC(F)(F)F)cc1,5.04,4.941943870567199
Perchlorocyclopentadiene,perchlorocyclopentadiene,VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.5348048555253175
1-Chlorodibenzo-p-dioxin,1chlorodibenzopdioxin,VGGGRWRBGXENKI-UHFFFAOYSA-N,Clc1cccc2c1Oc1ccccc1O2,5.05,4.453211168787593
9-Methylanthracene,9methylanthracene,CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2ccccc12,5.07,5.093138716591211
Diethylstilbestrol,diethylstilbestrol,RGLYKWWBQGJZGM-ISLYRVAYSA-N,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.07,5.479067683695574
Diethion,diethion,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,5.228322417184344
n-Dodecanal,ndodecanal,HFJRKMMYBMWEAD-UHFFFAOYSA-N,CCCCCCCCCCCC=O,5.07,4.575912162572934
Fenchlorphos,fenchlorphos,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,5.07,4.603553852999188
1-(2-Cl-5-CF3-phenylhydrazono)-1-cyanoacetone,12cl5cf3phenylhydrazono1cyanoacetone,XAIJEGOTBHGFFM-VCHYOVAHSA-N,CC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl,5.08,4.517121571195346
1-Methylphenanthrene,1methylphenanthrene,DOWJXOHBNXRUOD-UHFFFAOYSA-N,Cc1cccc2c1ccc1ccccc12,5.08,5.093138716591211
2-Tridecanone,2tridecanone,CYIFVRUOHKNECG-UHFFFAOYSA-N,CCCCCCCCCCCC(C)=O,5.08,4.765699088144354
7-Tridecanone,7tridecanone,ULIAPOFMBCCSPE-UHFFFAOYSA-N,CCCCCCC(=O)CCCCCC,5.08,4.765699088144354
Methoxychlor,methoxychlor,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.622467837618835
Pyrene,pyrene,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,5.08,5.296500608607099
"4,4'-Dimethylbiphenyl",44dimethylbiphenyl,RZTDESRVPFKCBH-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C)cc2)cc1,5.09,4.825795832879157
"2,4'-Dichlorobiphenyl",24dichlorobiphenyl,UFNIBRDIUNVOMX-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2Cl)cc1,5.1,4.7804228806321785
3-Tetradecyn-1-ol,3tetradecyn1ol,MDMMHGIVSNOJID-UHFFFAOYSA-N,CCCCCCCCCCC#CCCO,5.11,4.733616128240588
Pentachlorophenol,pentachlorophenol,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,4.538409608366855
"1,2,4,5-Tetrabromobenzene",1245tetrabromobenzene,QCKHVNQHBOGZER-UHFFFAOYSA-N,Brc1cc(Br)c(Br)cc1Br,5.13,4.788305553623633
2-Tridecyn-1-ol,2tridecyn1ol,JOJRPLDFBJRAJH-UHFFFAOYSA-N,CCCCCCCCCCC#CCO,5.13,4.294433492888966
"1-(2,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid methylester",1245trichlorophenylhydrazono1cyanoaceticacidmethylester,BMJHOEQOYSGBSR-CXUHLZMHSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)cc1Cl,5.15,4.834812863123137
1-Nonene,1nonene,JRZJOMJEPLMPRA-UHFFFAOYSA-N,C=CCCCCCCC,5.15,4.392024180237102
"2,4-Dichlorobiphenyl",24dichlorobiphenyl,WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)c(Cl)c1,5.15,4.7804228806321785
"3,4'-Dichlorobiphenyl",34dichlorobiphenyl,CJDNEKOMKXLSBN-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,4.7804228806321785
3-Methylphenanthrene,3methylphenanthrene,GKYWZUBZZBHZKU-UHFFFAOYSA-N,Cc1ccc2ccc3ccccc3c2c1,5.15,5.093138716591211
"2,5-Dichlorobiphenyl",25dichlorobiphenyl,KKQWHYGECTYFIA-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2)c1,5.16,4.7804228806321785
Fluoranthene,fluoranthene,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,4.981347143930249
4-t-Butyltoluene,4tbutyltoluene,QCWXDVFBZVHKLV-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1,5.17,4.223475627333124
Pentachlorobenzene,pentachlorobenzene,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,4.895715067337189
Octane,octane,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,5.18,4.572822753828708
Penoxalin,penoxalin,CHIFOSRWCNZCFN-UHFFFAOYSA-N,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.10644557709119
Chlorpromazine,chlorpromazine,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.19,4.789654906643122
Clomicalm,clomicalm,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.706701175842902
Adazine,adazine,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.19,5.0827563066553285
Clotrimazole,clotrimazole,VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.2,5.121412329572073
Endrin,endrin,DFBKLUNHFCTMDC-JDHFEGHMSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.2,5.3658234870883605
Loratadine,loratadine,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.725806200052529
"1-(2,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid ethylester",1245trichlorophenylhydrazono1cyanoaceticacidethylester,SPCDQYLMZJOFHZ-LICLKQGHSA-N,CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)cc1Cl,5.21,5.241907469448293
Bromophos,bromophos,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,4.713110104536832
"1-(3,4,5-Trichlorophenylhydrazono)-1-cyanoacetic acid methylester",1345trichlorophenylhydrazono1cyanoaceticacidmethylester,HDTBAYGWPCNWMV-LZYBPNLTSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.834812863123137
2-Methylphenanthrene,2methylphenanthrene,KANLOADZXMMCQA-UHFFFAOYSA-N,Cc1ccc2c(ccc3ccccc32)c1,5.24,5.093138716591211
Flufenamic acid,flufenamicacid,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,3.896887132267562
Chlorpyriphos,chlorpyriphos,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,5.27,5.00336373454341
Heptachlor,heptachlor,FRCCEHPWNOQAEU-INIMBGLGSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3C=C[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,5.27,5.807062913896151
"3,4-Dichlorobiphenyl",34dichlorobiphenyl,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1Cl,5.29,4.7804228806321785
Benefin,benefin,SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,4.445703987220453
"1-Butyl-2,3-dimethylimidazolium tetrafluoroborate",1butyl23dimethylimidazoliumtetrafluoroborate,VCAIYEJBOWHUGP-UHFFFAOYSA-N,CCCCn1ccn(C)[c+]1C.F[B-](F)(F)F,5.298,4.649707498908025
"3,3'-Dichlorobiphenyl",33dichlorobiphenyl,KTXUOWUHFLBZPW-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2)c1,5.3,4.7804228806321785
"2,2',3-Trichlorobiphenyl",223trichlorobiphenyl,XVIZMMSINIOIQP-UHFFFAOYSA-N,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.326057400496306
Carbophenothion,carbophenothion,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.371305342113571
Trifluralin,trifluralin,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.445703987220453
"1,3,7-Trichloronaphthalene",137trichloronaphthalene,CFEUGIGSIREATC-UHFFFAOYSA-N,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,4.861134239166993
Heptylbenzene,heptylbenzene,LBNXAWYDQUGHGX-UHFFFAOYSA-N,CCCCCCCc1ccccc1,5.37,5.404093318634542
Decamethyltetrasiloxane,decamethyltetrasiloxane,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,5.4,5.408433784765103
Heptachlor epoxide,heptachlorepoxide,ZXFXBSWRVIQKOD-AQTZKLSLSA-N,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4O[C@@H]4[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,5.4,5.089416381352538
Tinactin,tinactin,FUSNMLFNXJSCDI-UHFFFAOYSA-N,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,5.4,5.397940892863194
"2,7-Dichlorodibenzofuran",27dichlorodibenzofuran,DOZUTNBCPVUMPY-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1ccc(Cl)cc12,5.41,4.951292244555857
"3,5-Dichlorobiphenyl",35dichlorobiphenyl,QHZSDTDMQZPUKC-UHFFFAOYSA-N,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,4.7804228806321785
Methyl laurate,methyllaurate,UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,5.41,4.83085726022022
"2,3,4'-Trichlorobiphenyl",234trichlorobiphenyl,ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.326057400496306
"2,3-Dichlorodibenzofuran",23dichlorodibenzofuran,GETJJZZRPQFSFM-UHFFFAOYSA-N,Clc1cc2oc3ccccc3c2cc1Cl,5.43,4.951292244555857
"3,6-Dichlorodibenzofuran",36dichlorodibenzofuran,DMOBGFAKTSXOHG-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,4.951292244555857
Kepone,kepone,LHHGDZSESBACKH-RCJZDJILSA-N,O=C1[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,5.44,5.344500773142707
2-Chlorodibenzo-p-dioxin,2chlorodibenzopdioxin,GIUGGRUEPHPVNR-UHFFFAOYSA-N,Clc1ccc2c(c1)Oc1ccccc1O2,5.45,4.453211168787593
Pentachloroanisole,pentachloroanisole,BBABSCYTNHOKOG-UHFFFAOYSA-N,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,4.821667687594835
"2,2',6-Trichlorobiphenyl",226trichlorobiphenyl,MVXIJRBBCDLNLX-UHFFFAOYSA-N,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.326057400496306
"9,10-Benzophenanthrene",910benzophenanthrene,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,5.88637946900031
"4,4'-Diisothiocyanatobiphenyl",44diisothiocyanatobiphenyl,ALHJDCWKGPTYCN-UHFFFAOYSA-N,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,5.720260992882757
Triazolam,triazolam,JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5.5,4.358726151160678
"2,2',4,6'-Tetrachlorobiphenyl",2246tetrachlorobiphenyl,WVHNUGRFECMVLQ-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,5.51,5.8716919203604325
Hexylbenzene,hexylbenzene,LTEQMZWBSYACLV-UHFFFAOYSA-N,CCCCCCc1ccccc1,5.52,4.934423329599055
"2,4,4'-Trichlorodiphenyl ether",244trichlorodiphenylether,PIORTDHJOLELKR-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.467819347600613
"2,3',4-Trichlorobiphenyl",234trichlorobiphenyl,XBBZAULFUPBZSP-UHFFFAOYSA-N,Clc1cccc(-c2ccc(Cl)cc2Cl)c1,5.54,5.326057400496306
"1,10-Decyl dinitrate",110decyldinitrate,UFYNVPISRBFSHO-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-],5.56,4.9026679790070435
Lacidipine,lacidipine,GKQPCPXONLDCMU-CCEZHUSRSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5.56,6.156967410029639
"2,3,3'-Trichlorobiphenyl",233trichlorobiphenyl,SXHLTVKPNQVZGL-UHFFFAOYSA-N,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.326057400496306
"2',3,4-Tribromodiphenyl ether",234tribromodiphenylether,BUQBQEYUVAKJQK-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)cc1Br,5.58,5.796488102213541
"2,2',4-Tribromodiphenyl ether",224tribromodiphenylether,VYBFILXLBMWOLI-UHFFFAOYSA-N,Brc1ccc(Oc2ccccc2Br)c(Br)c1,5.58,5.796488102213541
"2,4,5-Trichlorodiphenyl ether",245trichlorodiphenylether,UWKZWXCTDPYXHU-UHFFFAOYSA-N,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.58,5.467819347600613
"2,4,6-Tribromodiphenyl ether",246tribromodiphenylether,TVZAPPGLBLTACB-UHFFFAOYSA-N,Brc1cc(Br)c(Oc2ccccc2)c(Br)c1,5.58,5.796488102213541
"3,3',4-Tribromodiphenyl ether",334tribromodiphenylether,CDVYKQPKJYPWRO-UHFFFAOYSA-N,Brc1cccc(Oc2ccc(Br)c(Br)c2)c1,5.58,5.796488102213541
"3,4,4'-Tribromodiphenyl ether",344tribromodiphenylether,YALAYFVVZFORPV-UHFFFAOYSA-N,Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,5.58,5.796488102213541
"4,4'-Dichlorobiphenyl",44dichlorobiphenyl,YTBRNEUEFCNVHC-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.58,4.7804228806321785
"2,4',6-Tribromodiphenyl ether",246tribromodiphenylether,TYDVYKIQSZGUMV-UHFFFAOYSA-N,Brc1ccc(Oc2c(Br)cccc2Br)cc1,5.59,5.796488102213541
"2,2',5-Trichlorobiphenyl",225trichlorobiphenyl,DCMURXAZTZQAFB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.6,5.326057400496306
Lidoflazine,lidoflazine,ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.978772738829472
"2,4,4'-Trichlorobiphenyl",244trichlorobiphenyl,BZTYNSQSZHARAZ-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.326057400496306
"1,4-Di-t-butylbenzene",14ditbutylbenzene,OOWNNCMFKFBNOF-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(C)(C)C)cc1,5.626,5.325690916777658
"2,8-Dichlorodibenzofuran",28dichlorodibenzofuran,IVVRJIDVYSPKFZ-UHFFFAOYSA-N,Clc1ccc2oc3ccc(Cl)cc3c2c1,5.65,4.951292244555857
Nonane,nonane,BKIMMITUMNQMOS-UHFFFAOYSA-N,CCCCCCCCC,5.65,5.093155489743912
